	subjects	classes	status	B0	Dice	HD95
16145	sub_21	MergedBin	with_pp	0.0	0.9380821917808219	0.4921875
16146	sub_22	MergedBin	with_pp	0.0	0.9414111857418368	0.486328125
16147	sub_23	MergedBin	with_pp	0.0	0.9470516678404507	0.419921875
16148	sub_24	MergedBin	with_pp	0.0	0.9273035962339867	0.451171875
16149	sub_25	MergedBin	with_pp	0.0	0.9109797203956457	0.48828125
16150	sub_26	MergedBin	with_pp	0.0	0.9315027829313545	0.482421875
16151	sub_27	MergedBin	with_pp	1.0	0.9151782005483095	0.486328125
16152	sub_28	MergedBin	with_pp	0.0	0.9218740067382875	0.576171875
16153	sub_29	MergedBin	with_pp	0.0	0.9491304145101879	0.46875
16154	sub_30	MergedBin	with_pp	1.0	0.9212033520226683	1.2822902202606201
16155	sub_31	MergedBin	with_pp	1.0	0.8539031264337681	3.8279855251312256
16156	sub_32	MergedBin	with_pp	1.0	0.9333333333333333	0.6999969482421875
16157	sub_33	MergedBin	with_pp	0.0	0.933385923393812	0.380859375
16158	sub_34	MergedBin	with_pp	0.0	0.9236360853929145	0.373046875
16159	sub_35	MergedBin	with_pp	0.0	0.8926922803778141	0.873464047908783
16160	sub_36	MergedBin	with_pp	1.0	0.9409655413678502	0.34765625
16161	sub_37	MergedBin	with_pp	0.0	0.942605669154312	0.33984375
16162	sub_38	MergedBin	with_pp	0.0	0.9451335514801005	0.505859375
16163	sub_39	MergedBin	with_pp	2.0	0.9223197523973818	0.84375
16164	sub_40	MergedBin	with_pp	0.0	0.9129702925253628	0.70001220703125
16165	sub_41	MergedBin	with_pp	0.0	0.8833966171901967	0.75
16166	sub_42	MergedBin	with_pp	0.0	0.9671340929009641	0.431640625
16167	sub_43	MergedBin	with_pp	0.0	0.9529269764634882	0.431640625
16168	sub_44	MergedBin	with_pp	0.0	0.9319910858372397	0.75
16169	sub_45	MergedBin	with_pp	0.0	0.9390470527019995	0.70001220703125
16170	sub_46	MergedBin	with_pp	0.0	0.9666666666666666	0.431640625
16171	sub_47	MergedBin	with_pp	0.0	0.9585947302383939	0.544921875
16172	sub_48	MergedBin	with_pp	0.0	0.9050986842105263	0.70001220703125
16173	sub_49	MergedBin	with_pp	1.0	0.9246686279046706	0.451171875
16174	sub_50	MergedBin	with_pp	0.0	0.9187601957585644	0.4453125
16175	sub_51	MergedBin	with_pp	0.0	0.9074752860157724	0.75
16176	sub_52	MergedBin	with_pp	0.0	0.950855880728879	0.56640625
16177	sub_53	MergedBin	with_pp	0.0	0.9648363069461285	0.408203125
16178	sub_54	MergedBin	with_pp	0.0	0.9333203732503889	0.408203125
16179	sub_55	MergedBin	with_pp	0.0	0.905636677657403	0.8546032905578613
16180	sub_56	MergedBin	with_pp	0.0	0.9116513997089291	0.58203125
16181	sub_57	MergedBin	with_pp	0.0	0.9592819614711033	0.431640625
16182	sub_58	MergedBin	with_pp	1.0	0.9481511580658268	0.353515625
16183	sub_59	MergedBin	with_pp	1.0	0.9289812448772963	0.3984375
16184	sub_60	MergedBin	with_pp	0.0	0.957659848376484	0.4609375
16185	sub_61	MergedBin	with_pp	0.0	0.9215189873417722	0.62890625
16186	sub_62	MergedBin	with_pp	0.0	0.9692939244663382	0.544921875
16187	sub_63	MergedBin	with_pp	0.0	0.9605914866125905	0.431640625
16188	sub_64	MergedBin	with_pp	0.0	0.9568357313482584	0.404296875
16189	sub_65	MergedBin	with_pp	0.0	0.9703942322442093	0.431640625
16190	sub_66	MergedBin	with_pp	0.0	0.9373328020945985	0.439453125
16191	sub_67	MergedBin	with_pp	1.0	0.9362116252322392	0.48046875
16192	sub_68	MergedBin	with_pp	0.0	0.9099551095854238	1.1033929586410522
16193	sub_69	MergedBin	with_pp	0.0	0.9283290280099276	0.734375
16194	sub_70	MergedBin	with_pp	0.0	0.958458398367151	0.38671875
16195	sub_71	MergedBin	with_pp	0.0	0.9310258518968785	0.40625
16196	sub_72	MergedBin	with_pp	0.0	0.9614833026019258	0.431640625
16197	sub_73	MergedBin	with_pp	0.0	0.9441535312724276	0.41796875
16198	sub_74	MergedBin	with_pp	0.0	0.9539591188727923	0.529296875
16199	sub_75	MergedBin	with_pp	1.0	0.9448801899690581	0.9651777744293213
16200	sub_76	MergedBin	with_pp	1.0	0.9597093483627557	0.38671875
16201	sub_77	MergedBin	with_pp	1.0	0.9390299655043431	0.390625
16202	sub_78	MergedBin	with_pp	1.0	0.9475831586105287	0.466796875
16203	sub_79	MergedBin	with_pp	1.0	0.9503291442250149	0.46484375
16204	sub_80	MergedBin	with_pp	0.0	0.967211901413663	0.40234375
16205	sub_81	MergedBin	with_pp	0.0	0.9450989108690819	0.55859375
16206	sub_82	MergedBin	with_pp	0.0	0.939091756940957	0.41015625
16207	sub_83	MergedBin	with_pp	1.0	0.8998577348920641	1.135871171951294
16208	sub_84	MergedBin	with_pp	0.0	0.9343603158455651	0.423828125
16209	sub_85	MergedBin	with_pp	0.0	0.9446532999164579	0.5078125
16210	sub_86	MergedBin	with_pp	1.0	0.9378283712784589	0.6932960748672485
16211	sub_87	MergedBin	with_pp	0.0	0.9530256748947412	0.390625
16212	sub_88	MergedBin	with_pp	1.0	0.9302619122751656	1.3649674654006958
16213	sub_89	MergedBin	with_pp	1.0	0.9262154221409169	0.5524271726608276
16214	sub_90	MergedBin	with_pp	0.0	0.9638525422716138	0.431640625
16215	sub_91	MergedBin	with_pp	1.0	0.9375823649215288	0.509765625
16216	sub_92	MergedBin	with_pp	1.0	0.9423969963442347	0.541015625
16217	sub_93	MergedBin	with_pp	0.0	0.9400450173930837	0.517578125
16218	sub_94	MergedBin	with_pp	0.0	0.9579954708159836	0.390625
16219	sub_95	MergedBin	with_pp	0.0	0.9403181568842567	0.376953125
16220	sub_96	MergedBin	with_pp	0.0	0.9396489041238184	0.375
16221	sub_97	MergedBin	with_pp	1.0	0.9230295024218406	0.3984375
16222	sub_98	MergedBin	with_pp	0.0	0.9359407240667792	0.369140625
16223	sub_99	MergedBin	with_pp	0.0	0.9467644623210695	0.423828125
16224	sub_100	MergedBin	with_pp	0.0	0.9445101998189793	0.3984375
16225	sub_101	MergedBin	with_pp	0.0	0.9488500239578342	0.40625
16226	sub_102	MergedBin	with_pp	0.0	0.9649045930765248	0.36328125
16227	sub_103	MergedBin	with_pp	0.0	0.9150216995660087	0.75
16228	sub_104	MergedBin	with_pp	0.0	0.9464525622161091	0.419921875
16229	sub_105	MergedBin	with_pp	0.0	0.9605703977321536	0.443359375
16230	sub_106	MergedBin	with_pp	0.0	0.9729546991210277	0.447265625
16231	sub_107	MergedBin	with_pp	0.0	0.9565766800689259	0.431640625
16232	sub_108	MergedBin	with_pp	0.0	0.9433403805496828	0.546875
16233	sub_109	MergedBin	with_pp	0.0	0.968609865470852	0.0
16234	sub_110	MergedBin	with_pp	0.0	0.9349834095596807	0.41796875
16235	sub_111	MergedBin	with_pp	0.0	0.9192136968928345	0.548828125
16236	sub_112	MergedBin	with_pp	0.0	0.920309530274233	0.484375
16237	sub_113	MergedBin	with_pp	0.0	0.9439601494396015	0.431640625
16238	sub_114	MergedBin	with_pp	0.0	0.9673219465033838	0.419921875
16239	sub_115	MergedBin	with_pp	0.0	0.9511755877938969	0.431640625
16240	sub_116	MergedBin	with_pp	0.0	0.9626769626769626	0.390625
16241	sub_117	MergedBin	with_pp	0.0	0.9477948482763892	0.376953125
16242	sub_118	MergedBin	with_pp	0.0	0.9534273213417599	0.5
16243	sub_119	MergedBin	with_pp	0.0	0.9664066431806744	0.462890625
16244	sub_120	MergedBin	with_pp	0.0	0.9494488787533258	0.431640625
16245	sub_121	MergedBin	with_pp	0.0	0.9633395101918165	0.40625
16246	sub_122	MergedBin	with_pp	0.0	0.9557928890090578	0.556640625
16247	sub_123	MergedBin	with_pp	0.0	0.9140866102538576	2.920363223552705
16248	sub_124	MergedBin	with_pp	0.0	0.9619743671221268	0.400390625
16249	sub_125	MergedBin	with_pp	0.0	0.9594750376873282	0.50390625
16250	sub_1	R-ACA	with_pp	0.0	0.7786596119929453	3.7737230420112593
16251	sub_2	R-ACA	with_pp	1.0	0.6920217329139262	2.5491490364074707
16252	sub_3	R-ACA	with_pp	0.0	0.9206180074587107	0.50390625
16253	sub_4	R-ACA	with_pp	0.0	0.8998527245949927	0.70001220703125
16254	sub_5	R-ACA	with_pp	0.0	0.911993769470405	0.5634757280349731
16255	sub_6	R-ACA	with_pp	0.0	0.9318541996830427	0.484375
16256	sub_7	R-ACA	with_pp	0.0	0.9408528198074277	0.544921875
16257	sub_8	R-ACA	with_pp	0.0	0.9352818371607515	0.50390625
16258	sub_9	R-ACA	with_pp	0.0	0.8979591836734693	0.431640625
16259	sub_10	R-ACA	with_pp	0.0	0.9612472160356348	0.431640625
16260	sub_11	R-ACA	with_pp	0.0	0.9277331686226066	0.498046875
16261	sub_12	R-ACA	with_pp	0.0	0.9576372315035799	0.498046875
16262	sub_13	R-ACA	with_pp	0.0	0.8800738007380073	0.8046875
16263	sub_14	R-ACA	with_pp	0.0	0.8862068965517241	0.552734375
16264	sub_15	R-ACA	with_pp	0.0	0.798076923076923	2.549497425556183
16265	sub_16	R-ACA	with_pp	0.0	0.903056768558952	0.431640625
16266	sub_17	R-ACA	with_pp	0.0	0.789501312335958	0.5304704904556274
16267	sub_18	R-ACA	with_pp	0.0	0.9351198871650211	0.482421875
16268	sub_19	R-ACA	with_pp	0.0	0.9399198931909213	0.439453125
16269	sub_20	R-ACA	with_pp	0.0	0.878727634194831	0.8803200721740723
16270	sub_21	R-ACA	with_pp	0.0	0.8778688524590165	0.986194875836372
16271	sub_22	R-ACA	with_pp	0.0	0.8172623061362104	6.212174010276789
16272	sub_23	R-ACA	with_pp	0.0	0.932288752098489	0.419921875
16273	sub_24	R-ACA	with_pp	0.0	0.8143712574850299	5.012007236480713
16274	sub_25	R-ACA	with_pp	0.0	0.8934217236104028	0.48828125
16275	sub_26	R-ACA	with_pp	0.0	0.8993482983345402	0.482421875
16276	sub_27	R-ACA	with_pp	0.0	0.8823188405797102	0.486328125
16277	sub_28	R-ACA	with_pp	0.0	0.8604509445460086	0.8148300647735596
16278	sub_29	R-ACA	with_pp	0.0	0.9193846153846155	2.038954019546509
16279	sub_30	R-ACA	with_pp	0.0	0.8986912263693649	0.48046875
16280	sub_31	R-ACA	with_pp	0.0	0.9245189935865812	0.466796875
16281	sub_32	R-ACA	with_pp	0.0	0.8397502601456817	3.7711983561515767
16282	sub_33	R-ACA	with_pp	0.0	0.9171309192200556	1.0345203876495361
16283	sub_34	R-ACA	with_pp	0.0	0.7713414634146342	1.1796778440475464
16284	sub_35	R-ACA	with_pp	0.0	0.9194805194805196	0.390625
16285	sub_36	R-ACA	with_pp	0.0	0.726033233915637	4.063270664215087
16286	sub_37	R-ACA	with_pp	0.0	0.9189716889033518	0.33984375
16287	sub_38	R-ACA	with_pp	0.0	0.9271523178807948	0.505859375
16288	sub_39	R-ACA	with_pp	0.0	0.9359257622624835	0.421875
16289	sub_40	R-ACA	with_pp	0.0	0.9351535836177475	0.431640625
16290	sub_41	R-ACA	with_pp	0.0	0.7736563209689629	0.75
16291	sub_42	R-ACA	with_pp	0.0	0.9510961214165261	0.431640625
16292	sub_43	R-ACA	with_pp	0.0	0.8929663608562692	0.431640625
16293	sub_44	R-ACA	with_pp	0.0	0.960328317373461	0.0
16294	sub_45	R-ACA	with_pp	0.0	0.832771409305462	6.090124607086182
16295	sub_46	R-ACA	with_pp	1.0	0.9057971014492754	9.024069786071777
16296	sub_47	R-ACA	with_pp	0.0	0.9260450160771704	0.544921875
16297	sub_48	R-ACA	with_pp	0.0	0.8754623921085081	0.5078125
16298	sub_49	R-ACA	with_pp	0.0	0.8684486373165619	0.6380533576011658
16299	sub_50	R-ACA	with_pp	0.0	0.9579990561585653	0.4453125
16300	sub_51	R-ACA	with_pp	0.0	0.9038785834738617	0.431640625
16301	sub_52	R-ACA	with_pp	1.0	0.9247648902821316	0.56640625
16302	sub_53	R-ACA	with_pp	0.0	0.9449378330373002	0.408203125
16303	sub_54	R-ACA	with_pp	0.0	0.9252418645558488	0.408203125
16304	sub_55	R-ACA	with_pp	0.0	0.8638073739653874	0.490234375
16305	sub_56	R-ACA	with_pp	0.0	0.8411104548139398	0.58203125
16306	sub_57	R-ACA	with_pp	0.0	0.9068627450980392	1.2216652631759644
16307	sub_58	R-ACA	with_pp	0.0	0.9057211925866236	0.7017669677734375
16308	sub_59	R-ACA	with_pp	0.0	0.9142640364188164	0.5634757280349731
16309	sub_60	R-ACA	with_pp	0.0	0.9437109103544128	0.4609375
16310	sub_61	R-ACA	with_pp	0.0	0.9219730941704035	0.62890625
16311	sub_62	R-ACA	with_pp	0.0	0.9439071566731142	0.544921875
16312	sub_63	R-ACA	with_pp	0.0	0.9628844114528102	0.431640625
16313	sub_64	R-ACA	with_pp	0.0	0.9045280960174578	0.404296875
16314	sub_65	R-ACA	with_pp	0.0	0.8612099644128113	2.6262450218200684
16315	sub_66	R-ACA	with_pp	0.0	0.9377952755905512	0.439453125
16316	sub_67	R-ACA	with_pp	0.0	0.8936170212765957	0.70001220703125
16317	sub_68	R-ACA	with_pp	0.0	0.9481481481481481	0.572265625
16318	sub_69	R-ACA	with_pp	0.0	0.886002886002886	0.5192815661430359
16319	sub_70	R-ACA	with_pp	0.0	0.9496828752642706	0.38671875
16320	sub_71	R-ACA	with_pp	0.0	0.9079173838209983	0.40625
16321	sub_72	R-ACA	with_pp	0.0	0.820754716981132	1.8312960863113403
16322	sub_73	R-ACA	with_pp	1.0	0.8740836567485986	2.1816391944885254
16323	sub_74	R-ACA	with_pp	1.0	0.0	90.0
16324	sub_75	R-ACA	with_pp	0.0	0.854537559704733	1.9519938945770254
16325	sub_76	R-ACA	with_pp	0.0	0.948464341488808	0.38671875
16326	sub_77	R-ACA	with_pp	0.0	0.9305279872965463	0.390625
16327	sub_78	R-ACA	with_pp	0.0	0.7806908031627133	2.333984375
16328	sub_79	R-ACA	with_pp	0.0	0.9046913580246914	0.75
16329	sub_80	R-ACA	with_pp	0.0	0.9119999999999999	0.40234375
16330	sub_81	R-ACA	with_pp	0.0	0.9291784702549575	0.55859375
16331	sub_82	R-ACA	with_pp	0.0	0.8911422606620937	0.8113231062889099
16332	sub_83	R-ACA	with_pp	0.0	0.8967674661105318	0.447265625
16333	sub_84	R-ACA	with_pp	0.0	0.7394584997780737	3.52728646993637
16334	sub_85	R-ACA	with_pp	0.0	0.8931068931068932	0.5078125
16335	sub_86	R-ACA	with_pp	0.0	0.9380234505862647	0.490234375
16336	sub_87	R-ACA	with_pp	0.0	0.920553562275756	0.390625
16337	sub_88	R-ACA	with_pp	0.0	0.8290598290598291	1.1551648736000044
16338	sub_89	R-ACA	with_pp	0.0	0.9207287050713935	0.390625
16339	sub_90	R-ACA	with_pp	0.0	0.9429347826086957	0.431640625
16340	sub_91	R-ACA	with_pp	0.0	0.9416785206258891	0.509765625
16341	sub_92	R-ACA	with_pp	0.0	0.9407744874715263	0.541015625
16342	sub_93	R-ACA	with_pp	0.0	0.7195121951219512	1.6367257833480835
16343	sub_94	R-ACA	with_pp	0.0	0.8762677484787018	0.5524271726608276
16344	sub_95	R-ACA	with_pp	0.0	0.8832904884318766	3.368084669113159
16345	sub_96	R-ACA	with_pp	0.0	0.9244750861798808	0.375
16346	sub_97	R-ACA	with_pp	1.0	0.8412177985948478	0.70001220703125
16347	sub_98	R-ACA	with_pp	0.0	0.750316856780735	2.336887693405152
16348	sub_99	R-ACA	with_pp	0.0	0.8481404958677686	1.1318219900131226
16349	sub_100	R-ACA	with_pp	0.0	0.9222661396574441	0.796875
16350	sub_101	R-ACA	with_pp	0.0	0.9634585692228512	0.40625
16351	sub_102	R-ACA	with_pp	0.0	0.9424697691462073	0.36328125
16352	sub_103	R-ACA	with_pp	0.0	0.8553900087642419	0.75
16353	sub_104	R-ACA	with_pp	0.0	0.9285714285714286	0.419921875
16354	sub_105	R-ACA	with_pp	0.0	0.902482269503546	0.88671875
16355	sub_106	R-ACA	with_pp	0.0	0.9545454545454545	0.447265625
16356	sub_107	R-ACA	with_pp	0.0	0.5926614026939154	2.363003969192504
16357	sub_108	R-ACA	with_pp	0.0	0.6020000000000001	4.8276190757751465
16358	sub_109	R-ACA	with_pp	0.0	0.9446808510638298	0.54296875
16359	sub_110	R-ACA	with_pp	0.0	0.8750817527795944	0.41796875
16360	sub_111	R-ACA	with_pp	0.0	0.834054834054834	0.75
16361	sub_112	R-ACA	with_pp	0.0	0.8466548253404381	0.6850097179412842
16362	sub_113	R-ACA	with_pp	0.0	0.9190243902439024	0.431640625
16363	sub_114	R-ACA	with_pp	0.0	0.9370242214532872	0.419921875
16364	sub_115	R-ACA	with_pp	0.0	0.9324074074074074	0.6104320287704468
16365	sub_116	R-ACA	with_pp	0.0	0.915129151291513	0.5671856760978564
16366	sub_117	R-ACA	with_pp	0.0	0.9563944980977466	0.376953125
16367	sub_118	R-ACA	with_pp	0.0	0.8831908831908832	0.603515625
16368	sub_119	R-ACA	with_pp	0.0	0.9153543307086615	0.462890625
16369	sub_120	R-ACA	with_pp	0.0	0.9491094147582698	0.431640625
16370	sub_121	R-ACA	with_pp	0.0	0.936741214057508	0.40625
16371	sub_122	R-ACA	with_pp	0.0	0.9247058823529413	0.556640625
16372	sub_123	R-ACA	with_pp	0.0	0.8221626452189454	8.837295532226562
16373	sub_124	R-ACA	with_pp	1.0	0.94225580140313	0.400390625
16374	sub_125	R-ACA	with_pp	0.0	0.9177852348993288	0.99305342733858
16375	sub_1	R-ICA	with_pp	0.0	0.9235964542000845	0.5957036018371582
16376	sub_2	R-ICA	with_pp	0.0	0.9152984102163148	0.6463397741317749
16377	sub_3	R-ICA	with_pp	0.0	0.9476095047237331	0.50390625
16378	sub_4	R-ICA	with_pp	0.0	0.9362660200900589	0.40625
16379	sub_5	R-ICA	with_pp	0.0	0.9188656951555731	0.796875
16380	sub_6	R-ICA	with_pp	0.0	0.8827655310621243	1.2251434326171875
16381	sub_7	R-ICA	with_pp	0.0	0.9612856099342585	0.544921875
16382	sub_8	R-ICA	with_pp	0.0	0.9615963855421686	0.50390625
16383	sub_9	R-ICA	with_pp	0.0	0.9433639666595426	0.4405801951885142
16384	sub_10	R-ICA	with_pp	0.0	0.9641452694887809	0.431640625
16385	sub_11	R-ICA	with_pp	1.0	0.9220917822838848	0.5
16386	sub_12	R-ICA	with_pp	0.0	0.9644189383070301	0.498046875
16387	sub_13	R-ICA	with_pp	0.0	0.9607374530556504	0.40234375
16388	sub_14	R-ICA	with_pp	0.0	0.9330306469920544	0.75
16389	sub_15	R-ICA	with_pp	0.0	0.7878058563979141	3.982211923599243
16390	sub_16	R-ICA	with_pp	0.0	0.9339667458432305	0.75
16391	sub_17	R-ICA	with_pp	0.0	0.9145659336449314	0.4375
16392	sub_18	R-ICA	with_pp	0.0	0.9354647720544701	0.482421875
16393	sub_19	R-ICA	with_pp	0.0	0.9257913855734302	0.70001220703125
16394	sub_20	R-ICA	with_pp	0.0	0.9011345218800648	0.8803200721740723
16395	sub_21	R-ICA	with_pp	0.0	0.8951741205586	1.9076813459396362
16396	sub_22	R-ICA	with_pp	0.0	0.877104377104377	1.2932873964309692
16397	sub_23	R-ICA	with_pp	0.0	0.9293662312530238	0.419921875
16398	sub_24	R-ICA	with_pp	0.0	0.8914204343182627	2.7998046875
16399	sub_25	R-ICA	with_pp	0.0	0.8680487002303389	1.3600414395332336
16400	sub_26	R-ICA	with_pp	0.0	0.8842337375964718	0.482421875
16401	sub_27	R-ICA	with_pp	0.0	0.8525345622119817	0.8523685336112976
16402	sub_28	R-ICA	with_pp	0.0	0.87087338069369	1.3483000993728638
16403	sub_29	R-ICA	with_pp	0.0	0.9511278195488722	0.46875
16404	sub_30	R-ICA	with_pp	0.0	0.9493421052631579	0.48046875
16405	sub_31	R-ICA	with_pp	0.0	0.6838938053097345	4.895388126373291
16406	sub_32	R-ICA	with_pp	0.0	0.9037656903765691	0.9179675579071045
16407	sub_33	R-ICA	with_pp	0.0	0.9346361185983827	0.70001220703125
16408	sub_34	R-ICA	with_pp	0.0	0.9149763823284246	0.699981689453125
16409	sub_35	R-ICA	with_pp	0.0	0.8175248419150858	1.783471703529358
16410	sub_36	R-ICA	with_pp	0.0	0.901229823212913	1.2560969591140747
16411	sub_37	R-ICA	with_pp	0.0	0.9193095142513046	0.6796875
16412	sub_38	R-ICA	with_pp	0.0	0.9421052631578948	0.505859375
16413	sub_39	R-ICA	with_pp	0.0	0.8647805747382491	2.109375
16414	sub_40	R-ICA	with_pp	0.0	0.9087549087549087	0.6104320287704468
16415	sub_41	R-ICA	with_pp	0.0	0.8735362997658079	1.2365643858909525
16416	sub_42	R-ICA	with_pp	0.0	0.9128843338213762	3.3153107643127315
16417	sub_43	R-ICA	with_pp	0.0	0.9328023892483823	0.6104320287704468
16418	sub_44	R-ICA	with_pp	0.0	0.8661544682571776	1.222320795059204
16419	sub_45	R-ICA	with_pp	0.0	0.9255737704918033	0.8006765246391296
16420	sub_46	R-ICA	with_pp	0.0	0.9649446494464945	0.431640625
16421	sub_47	R-ICA	with_pp	0.0	0.9649484536082473	0.544921875
16422	sub_48	R-ICA	with_pp	0.0	0.8332028191072827	1.6765676736831665
16423	sub_49	R-ICA	with_pp	0.0	0.939047619047619	0.6380533576011658
16424	sub_50	R-ICA	with_pp	0.0	0.9354132457580734	0.4453125
16425	sub_51	R-ICA	with_pp	0.0	0.9224612306153076	0.431640625
16426	sub_52	R-ICA	with_pp	0.0	0.9547088425593099	0.56640625
16427	sub_53	R-ICA	with_pp	0.0	0.9736341397118783	0.408203125
16428	sub_54	R-ICA	with_pp	0.0	0.9416880806483494	0.408203125
16429	sub_55	R-ICA	with_pp	0.0	0.8379035057271781	1.5622828006744385
16430	sub_56	R-ICA	with_pp	0.0	0.901318781264211	0.58203125
16431	sub_57	R-ICA	with_pp	0.0	0.9564023343631995	0.431640625
16432	sub_58	R-ICA	with_pp	0.0	0.9233782129742961	0.49994659423828125
16433	sub_59	R-ICA	with_pp	0.0	0.9215135135135134	0.4727047026157079
16434	sub_60	R-ICA	with_pp	0.0	0.9333818711321442	0.4609375
16435	sub_61	R-ICA	with_pp	0.0	0.9278846153846153	0.62890625
16436	sub_62	R-ICA	with_pp	0.0	0.9554597701149425	0.544921875
16437	sub_63	R-ICA	with_pp	0.0	0.8835502168835502	2.0709352493286133
16438	sub_64	R-ICA	with_pp	0.0	0.9289719626168225	0.75
16439	sub_65	R-ICA	with_pp	0.0	0.9482835488185466	0.431640625
16440	sub_66	R-ICA	with_pp	0.0	0.8808832074375363	3.2593245387077325
16441	sub_67	R-ICA	with_pp	0.0	0.934752429430819	0.48046875
16442	sub_68	R-ICA	with_pp	0.0	0.8394931362196411	2.795942544937134
16443	sub_69	R-ICA	with_pp	0.0	0.8464419475655431	1.3823047876358032
16444	sub_70	R-ICA	with_pp	0.0	0.9367272727272727	0.38671875
16445	sub_71	R-ICA	with_pp	0.0	0.9396446493964464	0.5745242834091187
16446	sub_72	R-ICA	with_pp	0.0	0.9791073124406457	0.0
16447	sub_73	R-ICA	with_pp	0.0	0.9405245659401552	0.70001220703125
16448	sub_74	R-ICA	with_pp	0.0	0.796828543111992	13.321617126464844
16449	sub_75	R-ICA	with_pp	0.0	0.9433280650259653	0.6104320287704468
16450	sub_76	R-ICA	with_pp	0.0	0.9629233511586452	0.38671875
16451	sub_77	R-ICA	with_pp	0.0	0.9150873738616785	1.0489845275878906
16452	sub_78	R-ICA	with_pp	0.0	0.9480093676814988	0.466796875
16453	sub_79	R-ICA	with_pp	0.0	0.9115347018572825	3.635305023193363
16454	sub_80	R-ICA	with_pp	0.0	0.9425287356321839	0.40234375
16455	sub_81	R-ICA	with_pp	0.0	0.867430441898527	0.9351614713668823
16456	sub_82	R-ICA	with_pp	0.0	0.8383937316356513	7.39462661743164
16457	sub_83	R-ICA	with_pp	0.0	0.8285280728376329	0.89453125
16458	sub_84	R-ICA	with_pp	0.0	0.9309927360774818	0.423828125
16459	sub_85	R-ICA	with_pp	0.0	0.9425587467362924	0.5078125
16460	sub_86	R-ICA	with_pp	0.0	0.8690702087286527	1.5780779123306274
16461	sub_87	R-ICA	with_pp	0.0	0.9547697368421052	0.390625
16462	sub_88	R-ICA	with_pp	0.0	0.8269927536231884	3.1148908138275146
16463	sub_89	R-ICA	with_pp	0.0	0.918588496804668	0.390625
16464	sub_90	R-ICA	with_pp	0.0	0.9520017695200177	0.431640625
16465	sub_91	R-ICA	with_pp	0.0	0.9626307922272048	0.509765625
16466	sub_92	R-ICA	with_pp	0.0	0.92190252495596	0.6284553527831959
16467	sub_93	R-ICA	with_pp	0.0	0.919931856899489	0.517578125
16468	sub_94	R-ICA	with_pp	0.0	0.9510026876162911	0.390625
16469	sub_95	R-ICA	with_pp	0.0	0.9458333333333333	0.75
16470	sub_96	R-ICA	with_pp	0.0	0.8969559463036492	1.0484874069690657
16471	sub_97	R-ICA	with_pp	0.0	0.9077516660820765	0.70001220703125
16472	sub_98	R-ICA	with_pp	0.0	0.8813467282106979	0.5220437049865723
16473	sub_99	R-ICA	with_pp	0.0	0.9558270676691729	0.423828125
16474	sub_100	R-ICA	with_pp	0.0	0.9131886477462438	0.75
16475	sub_101	R-ICA	with_pp	0.0	0.9563061667183141	0.40625
16476	sub_102	R-ICA	with_pp	0.0	0.9608675153229609	0.36328125
16477	sub_103	R-ICA	with_pp	0.0	0.9010054137664346	0.416015625
16478	sub_104	R-ICA	with_pp	0.0	0.940688018979834	0.5068905353546143
16479	sub_105	R-ICA	with_pp	0.0	0.9243856332703213	0.8712448477745056
16480	sub_106	R-ICA	with_pp	0.0	0.9787099826525785	0.447265625
16481	sub_107	R-ICA	with_pp	0.0	0.9717552118359113	0.431640625
16482	sub_108	R-ICA	with_pp	0.0	0.9593205185516317	0.546875
16483	sub_109	R-ICA	with_pp	0.0	0.9548022598870056	0.54296875
16484	sub_110	R-ICA	with_pp	0.0	0.9037570766855377	0.41796875
16485	sub_111	R-ICA	with_pp	0.0	0.8882421420256111	0.548828125
16486	sub_112	R-ICA	with_pp	1.0	0.0	90.0
16487	sub_113	R-ICA	with_pp	0.0	0.9617656201429904	0.431640625
16488	sub_114	R-ICA	with_pp	0.0	0.972972972972973	0.419921875
16489	sub_115	R-ICA	with_pp	0.0	0.9649805447470817	0.431640625
16490	sub_116	R-ICA	with_pp	0.0	0.9635036496350364	0.390625
16491	sub_117	R-ICA	with_pp	0.0	0.9608876560332871	0.376953125
16492	sub_118	R-ICA	with_pp	0.0	0.9560707748627212	0.5
16493	sub_119	R-ICA	with_pp	0.0	0.9543802987484861	0.462890625
16494	sub_120	R-ICA	with_pp	0.0	0.9155158407798538	0.75
16495	sub_121	R-ICA	with_pp	0.0	0.9604432815145453	0.40625
