	subjects	classes	status	B0	Dice	HD95
3360	sub_111	R-ICA	with_pp	0.0	0.8882421420256111	0.548828125
3361	sub_112	R-ICA	with_pp	1.0	0.0	90.0
3362	sub_113	R-ICA	with_pp	0.0	0.9617656201429904	0.431640625
3363	sub_114	R-ICA	with_pp	0.0	0.972972972972973	0.419921875
3364	sub_115	R-ICA	with_pp	0.0	0.9649805447470817	0.431640625
3365	sub_116	R-ICA	with_pp	0.0	0.9635036496350364	0.390625
3366	sub_117	R-ICA	with_pp	0.0	0.9608876560332871	0.376953125
3367	sub_118	R-ICA	with_pp	0.0	0.9560707748627212	0.5
3368	sub_119	R-ICA	with_pp	0.0	0.9543802987484861	0.462890625
3369	sub_120	R-ICA	with_pp	0.0	0.9155158407798538	0.75
3370	sub_121	R-ICA	with_pp	0.0	0.9604432815145453	0.40625
3371	sub_122	R-ICA	with_pp	0.0	0.9442912300055156	0.556640625
3372	sub_123	R-ICA	with_pp	0.0	0.961577350859454	0.58984375
3373	sub_124	R-ICA	with_pp	0.0	0.9716867469879518	0.400390625
3374	sub_125	R-ICA	with_pp	0.0	0.9503732981993852	0.50390625
3375	sub_1	R-MCA	with_pp	0.0	0.8587443946188341	0.9520360231399536
3376	sub_2	R-MCA	with_pp	0.0	0.9092783505154639	0.45703125
3377	sub_3	R-MCA	with_pp	1.0	0.832391713747646	4.523405361175537
3378	sub_4	R-MCA	with_pp	0.0	0.9129967776584318	0.40625
3379	sub_5	R-MCA	with_pp	0.0	0.8595600676818951	0.9380857348442078
3380	sub_6	R-MCA	with_pp	0.0	0.8825910931174089	0.6047558307647694
3381	sub_7	R-MCA	with_pp	0.0	0.9186440677966101	0.75
3382	sub_8	R-MCA	with_pp	0.0	0.9168356997971603	0.50390625
3383	sub_9	R-MCA	with_pp	0.0	0.8297872340425533	1.143570899963379
3384	sub_10	R-MCA	with_pp			
3385	sub_11	R-MCA	with_pp	1.0	0.7609254498714654	5.8249311447143555
3386	sub_12	R-MCA	with_pp	0.0	0.9258312020460359	0.498046875
3387	sub_13	R-MCA	with_pp	0.0	0.9601449275362318	0.40234375
3388	sub_14	R-MCA	with_pp	1.0	0.804177545691906	9.643089294433594
3389	sub_15	R-MCA	with_pp	0.0	0.1890547263681592	4.77053987979889
3390	sub_16	R-MCA	with_pp	0.0	0.9013333333333333	0.431640625
3391	sub_17	R-MCA	with_pp	0.0	0.8323471400394478	0.4375
3392	sub_18	R-MCA	with_pp	0.0	0.945288753799392	0.482421875
3393	sub_19	R-MCA	with_pp	0.0	0.9167616875712656	0.439453125
3394	sub_20	R-MCA	with_pp	0.0	0.9440389294403894	0.4609375
3395	sub_21	R-MCA	with_pp	0.0	0.7770833333333335	2.20112943649292
3396	sub_22	R-MCA	with_pp	0.0	0.7720930232558139	2.0612523317337006
3397	sub_23	R-MCA	with_pp	0.0	0.9150326797385622	0.419921875
3398	sub_24	R-MCA	with_pp	0.0	0.9591397849462365	0.451171875
3399	sub_25	R-MCA	with_pp	0.0	0.9062801932367149	0.48828125
3400	sub_26	R-MCA	with_pp	0.0	0.8914431673052363	0.482421875
3401	sub_27	R-MCA	with_pp	1.0	0.8917197452229298	0.486328125
3402	sub_28	R-MCA	with_pp	0.0	0.9124293785310734	0.576171875
3403	sub_29	R-MCA	with_pp	0.0	0.909452736318408	0.47845813035964085
3404	sub_30	R-MCA	with_pp	0.0	0.8739205526770293	0.70001220703125
3405	sub_31	R-MCA	with_pp	0.0	0.8969359331476323	0.864431694149971
3406	sub_32	R-MCA	with_pp	0.0	0.8914167528438469	0.8162904381752014
3407	sub_33	R-MCA	with_pp	0.0	0.9548229548229548	0.380859375
3408	sub_34	R-MCA	with_pp	0.0	0.8767772511848342	0.5275679230690002
3409	sub_35	R-MCA	with_pp	0.0	0.9031198686371099	0.5524271726608276
3410	sub_36	R-MCA	with_pp	0.0	0.9366684406599255	0.34765625
3411	sub_37	R-MCA	with_pp	0.0	0.8873720136518771	0.75
3412	sub_38	R-MCA	with_pp	0.0	0.9394495412844037	0.505859375
3413	sub_39	R-MCA	with_pp	0.0	0.9331983805668016	0.421875
3414	sub_40	R-MCA	with_pp	0.0	0.8958837772397095	0.70001220703125
3415	sub_41	R-MCA	with_pp	0.0	0.9111111111111111	0.3828125
3416	sub_42	R-MCA	with_pp	0.0	0.32398753894081	1.7017085433006278
3417	sub_43	R-MCA	with_pp	0.0	0.904059040590406	0.431640625
3418	sub_44	R-MCA	with_pp	0.0	0.8058455114822547	1.294921875
3419	sub_45	R-MCA	with_pp	1.0	0.903010033444816	6.683358240127562
3420	sub_46	R-MCA	with_pp	0.0	0.8740359897172236	0.8009765624999987
3421	sub_47	R-MCA	with_pp	0.0	0.9134948096885813	0.75
3422	sub_48	R-MCA	with_pp	0.0	0.8831908831908832	0.5078125
3423	sub_49	R-MCA	with_pp	0.0	0.899919935948759	0.6380533576011658
3424	sub_50	R-MCA	with_pp	0.0	0.8682505399568033	0.6297670006752014
3425	sub_51	R-MCA	with_pp	0.0	0.6518218623481781	7.230925726890563
3426	sub_52	R-MCA	with_pp	0.0	0.9534883720930233	0.56640625
3427	sub_53	R-MCA	with_pp	0.0	0.953341740226986	0.408203125
3428	sub_54	R-MCA	with_pp	0.0	0.9023136246786633	0.81640625
3429	sub_55	R-MCA	with_pp	0.0	0.7763975155279503	1.470703125
3430	sub_56	R-MCA	with_pp	0.0	0.8959810874704492	0.58203125
3431	sub_57	R-MCA	with_pp	0.0	0.9648854961832062	0.17265624999999019
3432	sub_58	R-MCA	with_pp	0.0	0.934934934934935	0.353515625
3433	sub_59	R-MCA	with_pp	0.0	0.8297101449275363	1.6109246015548706
3434	sub_60	R-MCA	with_pp	0.0	0.895774647887324	0.8803200721740723
3435	sub_61	R-MCA	with_pp	0.0	0.844106463878327	6.150306868553161
3436	sub_62	R-MCA	with_pp	0.0	0.9297052154195011	0.544921875
3437	sub_63	R-MCA	with_pp	0.0	0.6434108527131783	3.430712938308716
3438	sub_64	R-MCA	with_pp	0.0	0.9470967741935484	0.404296875
3439	sub_65	R-MCA	with_pp	0.0	0.9381965552178319	0.431640625
3440	sub_66	R-MCA	with_pp	0.0	0.8729096989966555	0.6214805841445923
3441	sub_67	R-MCA	with_pp	0.0	0.8673469387755102	0.70001220703125
3442	sub_68	R-MCA	with_pp	0.0	0.9015151515151515	0.572265625
3443	sub_69	R-MCA	with_pp	0.0	0.7625649913344887	1.1611487865447998
3444	sub_70	R-MCA	with_pp	0.0	0.9502762430939227	0.38671875
3445	sub_71	R-MCA	with_pp	0.0	0.8853118712273642	0.70001220703125
3446	sub_72	R-MCA	with_pp	0.0	0.9633027522935781	0.0
3447	sub_73	R-MCA	with_pp	0.0	0.8419150858175248	0.91619473695755
3448	sub_74	R-MCA	with_pp	0.0	0.9116945107398569	0.529296875
3449	sub_75	R-MCA	with_pp	0.0	0.9203539823008848	0.86328125
3450	sub_76	R-MCA	with_pp	0.0	0.924795234549516	0.38671875
3451	sub_77	R-MCA	with_pp	0.0	0.9361702127659575	0.390625
3452	sub_78	R-MCA	with_pp	0.0	0.9078947368421052	0.8834021091461182
3453	sub_79	R-MCA	with_pp	1.0	0.840834248079034	0.8823716640472412
3454	sub_80	R-MCA	with_pp	0.0	0.9048316251830161	0.8046875
3455	sub_81	R-MCA	with_pp	0.0	0.8778280542986425	1.1171875
3456	sub_82	R-MCA	with_pp	0.0	0.9326788218793829	0.41015625
3457	sub_83	R-MCA	with_pp	0.0	0.7768860353130017	1.7890625
3458	sub_84	R-MCA	with_pp	0.0	0.8143712574850299	0.9437866061925879
3459	sub_85	R-MCA	with_pp	0.0	0.8808864265927978	0.70001220703125
3460	sub_86	R-MCA	with_pp	0.0	0.8506944444444444	0.98046875
3461	sub_87	R-MCA	with_pp	0.0	0.9102244389027431	0.390625
3462	sub_88	R-MCA	with_pp	0.0	0.9727999999999999	0.431640625
3463	sub_89	R-MCA	with_pp	0.0	0.8415716096324461	2.827406644821167
3464	sub_90	R-MCA	with_pp	0.0	0.8503649635036497	0.86328125
3465	sub_91	R-MCA	with_pp	0.0	0.9280575539568345	0.509765625
3466	sub_92	R-MCA	with_pp	0.0	0.9168765743073048	0.541015625
3467	sub_93	R-MCA	with_pp	0.0	0.9015873015873017	0.517578125
3468	sub_94	R-MCA	with_pp	0.0	0.9650053022269353	0.390625
3469	sub_95	R-MCA	with_pp	0.0	0.8670520231213872	0.533092200756073
3470	sub_96	R-MCA	with_pp	0.0	0.9224806201550387	0.375
3471	sub_97	R-MCA	with_pp	0.0	0.9170305676855895	0.3984375
3472	sub_98	R-MCA	with_pp	0.0	0.9416195856873824	0.369140625
3473	sub_99	R-MCA	with_pp	0.0	0.9423076923076923	0.423828125
3474	sub_100	R-MCA	with_pp	0.0	0.8857142857142858	0.3984375
3475	sub_101	R-MCA	with_pp	0.0	0.9550387596899225	0.40625
3476	sub_102	R-MCA	with_pp	0.0	0.947799385875128	0.36328125
3477	sub_103	R-MCA	with_pp	0.0	0.9026548672566371	0.416015625
3478	sub_104	R-MCA	with_pp	0.0	0.9292543021032504	0.419921875
3479	sub_105	R-MCA	with_pp	0.0	0.8207792207792207	1.330078125
3480	sub_106	R-MCA	with_pp	0.0	0.968236582694414	0.447265625
3481	sub_107	R-MCA	with_pp	0.0	0.9477911646586346	0.431640625
3482	sub_108	R-MCA	with_pp	0.0	0.9179331306990881	0.546875
3483	sub_109	R-MCA	with_pp	0.0	0.8803827751196173	0.75
3484	sub_110	R-MCA	with_pp	0.0	0.9254658385093167	0.41796875
3485	sub_111	R-MCA	with_pp	0.0	0.8750000000000001	0.548828125
3486	sub_112	R-MCA	with_pp	0.0	0.21052631578947367	13.085328197479248
3487	sub_113	R-MCA	with_pp	0.0	0.936936936936937	0.431640625
3488	sub_114	R-MCA	with_pp	0.0	0.937625754527163	0.419921875
3489	sub_115	R-MCA	with_pp	0.0	0.9402480270574972	0.431640625
3490	sub_116	R-MCA	with_pp	0.0	0.916256157635468	0.390625
3491	sub_117	R-MCA	with_pp	0.0	0.9487870619946093	0.376953125
3492	sub_118	R-MCA	with_pp	0.0	0.9222797927461139	0.603515625
3493	sub_119	R-MCA	with_pp	0.0	0.9528301886792453	0.462890625
3494	sub_120	R-MCA	with_pp	0.0	0.9589743589743589	0.431640625
3495	sub_121	R-MCA	with_pp	0.0	0.9477543538038496	0.40625
3496	sub_122	R-MCA	with_pp	0.0	0.8918032786885245	0.7872087359428406
3497	sub_123	R-MCA	with_pp	0.0	0.9698996655518395	0.0
3498	sub_124	R-MCA	with_pp	0.0	0.9194915254237287	0.400390625
3499	sub_125	R-MCA	with_pp	0.0	0.9285714285714286	0.50390625
3500	sub_1	R-PCA	with_pp	0.0	0.8390572390572391	1.38617260456085
3501	sub_2	R-PCA	with_pp	0.0	0.8682406702208683	0.6463397741317749
3502	sub_3	R-PCA	with_pp	0.0	0.9437340153452686	0.50390625
3503	sub_4	R-PCA	with_pp	0.0	0.9214840379637619	0.40625
3504	sub_5	R-PCA	with_pp	0.0	0.9488703923900119	0.3984375
3505	sub_6	R-PCA	with_pp	0.0	0.8399629972247918	3.3480402708053605
3506	sub_7	R-PCA	with_pp	0.0	0.9326145552560646	0.544921875
3507	sub_8	R-PCA	with_pp	0.0	0.9212598425196851	0.50390625
3508	sub_9	R-PCA	with_pp	0.0	0.6091644204851753	5.268946504592895
3509	sub_10	R-PCA	with_pp	0.0	0.4945454545454545	10.248645782470703
3510	sub_11	R-PCA	with_pp	0.0	0.937446443873179	0.498046875
3511	sub_12	R-PCA	with_pp	1.0	0.8967114404817045	2.592505955696105
3512	sub_13	R-PCA	with_pp	0.0	0.948176583493282	0.40234375
3513	sub_14	R-PCA	with_pp	0.0	0.9674054758800521	0.0
3514	sub_15	R-PCA	with_pp	0.0	0.8682065217391305	3.7648468017578125
3515	sub_16	R-PCA	with_pp	0.0	0.9671361502347418	0.0
3516	sub_17	R-PCA	with_pp	0.0	0.7210606833248343	0.5304704904556274
3517	sub_18	R-PCA	with_pp	0.0	0.9334516415261757	0.482421875
3518	sub_19	R-PCA	with_pp	0.0	0.8454258675078865	1.2064875364303589
3519	sub_20	R-PCA	with_pp	0.0	0.9070548712206047	0.4609375
3520	sub_21	R-PCA	with_pp	0.0	0.763668430335097	4.063551187515257
3521	sub_22	R-PCA	with_pp	0.0	0.9392378990731205	0.486328125
3522	sub_23	R-PCA	with_pp	0.0	0.9319298245614035	0.419921875
3523	sub_24	R-PCA	with_pp	0.0	0.8284600389863548	2.8040778636932373
3524	sub_25	R-PCA	with_pp	0.0	0.9042857142857142	0.48828125
3525	sub_26	R-PCA	with_pp	0.0	0.9305949008498584	0.482421875
3526	sub_27	R-PCA	with_pp	0.0	0.9258883248730965	0.486328125
3527	sub_28	R-PCA	with_pp	0.0	0.8861838101034692	0.70001220703125
3528	sub_29	R-PCA	with_pp	0.0	0.9397089397089397	0.46875
3529	sub_30	R-PCA	with_pp	0.0	0.7386706948640483	2.7601653218269333
3530	sub_31	R-PCA	with_pp	0.0	0.9237749546279492	0.466796875
3531	sub_32	R-PCA	with_pp	0.0	0.6772187676653476	3.301935315132141
3532	sub_33	R-PCA	with_pp	0.0	0.9569327731092437	0.380859375
3533	sub_34	R-PCA	with_pp	0.0	0.9032258064516129	0.373046875
3534	sub_35	R-PCA	with_pp	0.0	0.9260869565217391	0.390625
3535	sub_36	R-PCA	with_pp	0.0	0.48586572438162545	12.026439666748047
3536	sub_37	R-PCA	with_pp	0.0	0.9584850691915514	0.33984375
3537	sub_38	R-PCA	with_pp	0.0	0.9379562043795621	0.505859375
3538	sub_39	R-PCA	with_pp	0.0	0.9457755359394704	0.421875
3539	sub_40	R-PCA	with_pp	0.0	0.9411764705882353	0.431640625
3540	sub_41	R-PCA	with_pp	0.0	0.6839999999999999	3.0828779220581057
3541	sub_42	R-PCA	with_pp	0.0	0.9562612342720191	0.431640625
3542	sub_43	R-PCA	with_pp	0.0	0.9251336898395722	0.75
3543	sub_44	R-PCA	with_pp	0.0	0.950171821305842	0.431640625
3544	sub_45	R-PCA	with_pp	0.0	0.9489051094890512	0.388671875
3545	sub_46	R-PCA	with_pp	0.0	0.940554821664465	0.431640625
3546	sub_47	R-PCA	with_pp	0.0	0.9335604770017036	0.75
3547	sub_48	R-PCA	with_pp	0.0	0.8701754385964912	0.70001220703125
3548	sub_49	R-PCA	with_pp	0.0	0.029255319148936167	17.432239532470703
3549	sub_50	R-PCA	with_pp	0.0	0.7081260364842454	4.067050981521606
3550	sub_51	R-PCA	with_pp	0.0	0.9339207048458149	0.431640625
3551	sub_52	R-PCA	with_pp	0.0	0.9776536312849162	0.0
3552	sub_53	R-PCA	with_pp	0.0	0.9620090148100451	0.10205078125
3553	sub_54	R-PCA	with_pp	0.0	0.9213483146067416	0.408203125
3554	sub_55	R-PCA	with_pp	0.0	0.8437499999999999	1.7781217098236084
3555	sub_56	R-PCA	with_pp	0.0	0.8711943793911008	0.58203125
3556	sub_57	R-PCA	with_pp	0.0	0.9816311535635562	0.0
3557	sub_58	R-PCA	with_pp	0.0	0.9284838577850429	0.353515625
3558	sub_59	R-PCA	with_pp	0.0	0.9232343909928352	0.3984375
3559	sub_60	R-PCA	with_pp	0.0	0.9470644850818094	0.4609375
3560	sub_61	R-PCA	with_pp	0.0	0.9487870619946093	0.62890625
3561	sub_62	R-PCA	with_pp	0.0	0.9738219895287958	0.0
3562	sub_63	R-PCA	with_pp	0.0	0.9616368286445013	0.431640625
3563	sub_64	R-PCA	with_pp	0.0	0.966789667896679	0.0
3564	sub_65	R-PCA	with_pp	0.0	0.958904109589041	0.431640625
3565	sub_66	R-PCA	with_pp	0.0	0.9200507614213198	0.70001220703125
3566	sub_67	R-PCA	with_pp	1.0	0.9180722891566265	0.48046875
3567	sub_68	R-PCA	with_pp	0.0	0.9058441558441559	0.572265625
3568	sub_69	R-PCA	with_pp	0.0	0.8274470232088799	0.75
3569	sub_70	R-PCA	with_pp	0.0	0.9456771231828616	0.38671875
3570	sub_71	R-PCA	with_pp	0.0	0.9176351692774127	0.40625
3571	sub_72	R-PCA	with_pp	0.0	0.9390070921985816	0.431640625
3572	sub_73	R-PCA	with_pp	0.0	0.8617314930991217	3.0203776359558105
3573	sub_74	R-PCA	with_pp	0.0	0.856	1.587890625
3574	sub_75	R-PCA	with_pp	0.0	0.9611360239162929	0.431640625
3575	sub_76	R-PCA	with_pp	0.0	0.9504830917874396	0.38671875
3576	sub_77	R-PCA	with_pp	0.0	0.9127686472819216	0.390625
3577	sub_78	R-PCA	with_pp	0.0	0.7732962447844227	3.7518120765686027
3578	sub_79	R-PCA	with_pp	0.0	0.9400998336106489	0.46484375
3579	sub_80	R-PCA	with_pp	0.0	0.9306930693069307	0.40234375
3580	sub_81	R-PCA	with_pp	0.0	0.9212962962962963	0.55859375
3581	sub_82	R-PCA	with_pp	0.0	0.6728538283062644	2.166961193084717
3582	sub_83	R-PCA	with_pp	0.0	0.8791002811621369	0.8307006359100342
3583	sub_84	R-PCA	with_pp	0.0	0.9275766016713092	0.423828125
3584	sub_85	R-PCA	with_pp	0.0	0.9281250000000001	0.5078125
3585	sub_86	R-PCA	with_pp	0.0	0.8196286472148542	1.2344306707382202
3586	sub_87	R-PCA	with_pp	0.0	0.9558541266794625	0.390625
3587	sub_88	R-PCA	with_pp	0.0	0.9687261632341723	0.0
3588	sub_89	R-PCA	with_pp	0.0	0.9326217478318879	0.390625
3589	sub_90	R-PCA	with_pp	0.0	0.9286498353457738	0.431640625
3590	sub_91	R-PCA	with_pp	0.0	0.9204892966360856	0.509765625
3591	sub_92	R-PCA	with_pp	0.0	0.9665513264129181	0.541015625
3592	sub_93	R-PCA	with_pp	0.0	0.918774966711052	0.517578125
3593	sub_94	R-PCA	with_pp	0.0	0.9500846023688663	0.390625
3594	sub_95	R-PCA	with_pp	0.0	0.911439114391144	0.376953125
3595	sub_96	R-PCA	with_pp	0.0	0.9406528189910979	0.375
3596	sub_97	R-PCA	with_pp	0.0	0.6547277936962751	6.119253158569336
3597	sub_98	R-PCA	with_pp	0.0	0.9366093366093367	0.369140625
3598	sub_99	R-PCA	with_pp	0.0	0.9151636606546426	0.423828125
3599	sub_100	R-PCA	with_pp	0.0	0.9444444444444444	0.3984375
3600	sub_101	R-PCA	with_pp	0.0	0.9454545454545454	0.40625
3601	sub_102	R-PCA	with_pp	0.0	0.9621249385145106	0.36328125
3602	sub_103	R-PCA	with_pp	0.0	0.9224489795918368	0.416015625
3603	sub_104	R-PCA	with_pp	0.0	0.8234323432343235	2.5542850494384766
3604	sub_105	R-PCA	with_pp	0.0	0.9438202247191011	0.443359375
3605	sub_106	R-PCA	with_pp	0.0	0.9661870503597122	0.447265625
3606	sub_107	R-PCA	with_pp	0.0	0.9425867507886435	0.431640625
3607	sub_108	R-PCA	with_pp	0.0	0.9488054607508533	0.546875
3608	sub_109	R-PCA	with_pp	0.0	0.9575971731448762	0.0
3609	sub_110	R-PCA	with_pp	0.0	0.9142236699239956	0.41796875
3610	sub_111	R-PCA	with_pp	0.0	0.8819875776397516	0.548828125
3611	sub_112	R-PCA	with_pp	0.0	0.918100481761872	0.484375
3612	sub_113	R-PCA	with_pp	0.0	0.9673093042749371	0.431640625
3613	sub_114	R-PCA	with_pp	0.0	0.9557291666666666	0.419921875
3614	sub_115	R-PCA	with_pp	0.0	0.9355847404627893	0.431640625
3615	sub_116	R-PCA	with_pp	0.0	0.9580514208389715	0.390625
3616	sub_117	R-PCA	with_pp	0.0	0.8648090815273478	4.058584308624265
3617	sub_118	R-PCA	with_pp	0.0	0.8707551951343132	5.519198894500732
3618	sub_119	R-PCA	with_pp	0.0	0.9600000000000001	0.462890625
3619	sub_120	R-PCA	with_pp	0.0	0.9120171673819741	0.75
3620	sub_121	R-PCA	with_pp	0.0	0.9339147936933915	0.40625
3621	sub_122	R-PCA	with_pp	0.0	0.9543973941368078	0.556640625
3622	sub_123	R-PCA	with_pp	0.0	0.9659442724458205	0.0
3623	sub_124	R-PCA	with_pp	0.0	0.933422999327505	0.400390625
3624	sub_125	R-PCA	with_pp	0.0	0.937219730941704	0.50390625
3625	sub_1	R-Pcom	with_pp	0.0	0.6419098143236074	1.1925263404846191
3626	sub_2	R-Pcom	with_pp	0.0	0.5870307167235495	2.160435914993286
3627	sub_3	R-Pcom	with_pp	0.0	0.9280223619846262	0.50390625
3628	sub_4	R-Pcom	with_pp	0.0	0.4947368421052631	6.143637752532958
3629	sub_5	R-Pcom	with_pp	0.0	0.7767857142857143	3.854382276535034
3630	sub_6	R-Pcom	with_pp	1.0	0.0	90.0
3631	sub_7	R-Pcom	with_pp	0.0	0.9318181818181819	0.544921875
3632	sub_8	R-Pcom	with_pp	0.0	0.8366013071895425	0.75
3633	sub_9	R-Pcom	with_pp	1.0	0.0	90.0
3634	sub_10	R-Pcom	with_pp	0.0	0.4209274673008323	5.117283034324646
3635	sub_11	R-Pcom	with_pp	0.0	0.3979591836734694	3.9280995368957514
3636	sub_12	R-Pcom	with_pp			
3637	sub_13	R-Pcom	with_pp	1.0	0.0	90.0
3638	sub_14	R-Pcom	with_pp			
3639	sub_15	R-Pcom	with_pp	0.0	0.7540500736377025	4.1774678230285645
3640	sub_16	R-Pcom	with_pp			
3641	sub_17	R-Pcom	with_pp			
3642	sub_18	R-Pcom	with_pp	1.0	0.0	90.0
3643	sub_19	R-Pcom	with_pp	0.0	0.8836565096952909	0.6214805841445923
3644	sub_20	R-Pcom	with_pp			
3645	sub_21	R-Pcom	with_pp	0.0	0.7720042417815483	3.0448696613311768
3646	sub_22	R-Pcom	with_pp			
3647	sub_23	R-Pcom	with_pp	0.0	0.8801020408163265	0.5938591957092285
3648	sub_24	R-Pcom	with_pp			
3649	sub_25	R-Pcom	with_pp	0.0	0.8388520971302428	0.9765625
3650	sub_26	R-Pcom	with_pp			
3651	sub_27	R-Pcom	with_pp			
3652	sub_28	R-Pcom	with_pp	0.0	0.8750000000000001	1.0742276906967163
3653	sub_29	R-Pcom	with_pp	0.0	0.8	0.70001220703125
3654	sub_30	R-Pcom	with_pp	0.0	0.4973544973544974	3.0521128416061387
3655	sub_31	R-Pcom	with_pp			
3656	sub_32	R-Pcom	with_pp	0.0	0.4921052631578947	6.720261096954346
3657	sub_33	R-Pcom	with_pp	0.0	0.8668941979522184	0.380859375
3658	sub_34	R-Pcom	with_pp	0.0	0.9019011406844106	0.373046875
3659	sub_35	R-Pcom	with_pp	1.0	0.0	90.0
3660	sub_36	R-Pcom	with_pp	1.0	0.0	90.0
3661	sub_37	R-Pcom	with_pp			
3662	sub_38	R-Pcom	with_pp			
3663	sub_39	R-Pcom	with_pp	0.0	0.7245762711864406	0.70001220703125
3664	sub_40	R-Pcom	with_pp	0.0	0.7526881720430108	0.70001220703125
3665	sub_41	R-Pcom	with_pp	0.0	0.8467432950191571	0.3828125
3666	sub_42	R-Pcom	with_pp	0.0	0.7489711934156378	0.6104320287704468
3667	sub_43	R-Pcom	with_pp			
3668	sub_44	R-Pcom	with_pp			
3669	sub_45	R-Pcom	with_pp			
3670	sub_46	R-Pcom	with_pp			
3671	sub_47	R-Pcom	with_pp	1.0	0.0	90.0
3672	sub_48	R-Pcom	with_pp	0.0	0.6483180428134556	1.0575824022293083
3673	sub_49	R-Pcom	with_pp	1.0	0.0	90.0
3674	sub_50	R-Pcom	with_pp	1.0	0.0	90.0
3675	sub_51	R-Pcom	with_pp			
3676	sub_52	R-Pcom	with_pp			
3677	sub_53	R-Pcom	with_pp			
3678	sub_54	R-Pcom	with_pp			
3679	sub_55	R-Pcom	with_pp			
3680	sub_56	R-Pcom	with_pp			
3681	sub_57	R-Pcom	with_pp			
3682	sub_58	R-Pcom	with_pp	0.0	0.5236051502145923	2.634389400482177
3683	sub_59	R-Pcom	with_pp	0.0	0.5508684863523573	1.1953125
3684	sub_60	R-Pcom	with_pp	1.0	0.0	90.0
3685	sub_61	R-Pcom	with_pp	0.0	0.7772925764192139	0.9787865281105042
3686	sub_62	R-Pcom	with_pp			
3687	sub_63	R-Pcom	with_pp	0.0	0.83984375	0.86328125
3688	sub_64	R-Pcom	with_pp			
3689	sub_65	R-Pcom	with_pp	0.0	0.8954423592493298	0.8653401732444763
3690	sub_66	R-Pcom	with_pp	0.0	0.40983606557377045	3.5429842472076416
3691	sub_67	R-Pcom	with_pp	0.0	0.8991935483870968	0.48046875
3692	sub_68	R-Pcom	with_pp			
3693	sub_69	R-Pcom	with_pp	0.0	0.8712871287128713	0.5192815661430359
3694	sub_70	R-Pcom	with_pp			
3695	sub_71	R-Pcom	with_pp			
3696	sub_72	R-Pcom	with_pp			
3697	sub_73	R-Pcom	with_pp			
3698	sub_74	R-Pcom	with_pp	0.0	0.8614232209737828	1.4848751544952365
3699	sub_75	R-Pcom	with_pp			
3700	sub_76	R-Pcom	with_pp	1.0	0.0	90.0
3701	sub_77	R-Pcom	with_pp	1.0	0.0	90.0
3702	sub_78	R-Pcom	with_pp	0.0	0.6914378029079159	4.201171875
3703	sub_79	R-Pcom	with_pp	0.0	0.9253731343283582	0.46484375
3704	sub_80	R-Pcom	with_pp			
3705	sub_81	R-Pcom	with_pp			
3706	sub_82	R-Pcom	with_pp	0.0	0.25923016496465046	4.730914711952209
3707	sub_83	R-Pcom	with_pp	0.0	0.8767605633802816	0.89453125
3708	sub_84	R-Pcom	with_pp	0.0	0.7443609022556391	0.70001220703125
3709	sub_85	R-Pcom	with_pp	0.0	0.8762541806020068	0.70001220703125
3710	sub_86	R-Pcom	with_pp	0.0	0.8606060606060607	1.767565131187439
3711	sub_87	R-Pcom	with_pp			
3712	sub_88	R-Pcom	with_pp	0.0	0.7192982456140351	5.505488729476928
3713	sub_89	R-Pcom	with_pp	0.0	0.7692307692307693	0.7000732421875
3714	sub_90	R-Pcom	with_pp			
3715	sub_91	R-Pcom	with_pp			
3716	sub_92	R-Pcom	with_pp	1.0	0.0	90.0
3717	sub_93	R-Pcom	with_pp	0.0	0.8930232558139535	0.517578125
3718	sub_94	R-Pcom	with_pp	0.0	0.8903225806451612	0.390625
3719	sub_95	R-Pcom	with_pp	0.0	0.8917197452229298	0.75390625
3720	sub_96	R-Pcom	with_pp			
3721	sub_97	R-Pcom	with_pp	0.0	0.6849615806805708	2.800048828125
3722	sub_98	R-Pcom	with_pp			
3723	sub_99	R-Pcom	with_pp			
3724	sub_100	R-Pcom	with_pp	0.0	0.7543520309477756	0.7593749999999995
3725	sub_101	R-Pcom	with_pp	0.0	0.6435331230283912	2.725853490829465
3726	sub_102	R-Pcom	with_pp			
3727	sub_103	R-Pcom	with_pp			
3728	sub_104	R-Pcom	with_pp	0.0	0.7827586206896552	3.1019313335418692
3729	sub_105	R-Pcom	with_pp			
3730	sub_106	R-Pcom	with_pp			
3731	sub_107	R-Pcom	with_pp			
3732	sub_108	R-Pcom	with_pp	0.0	0.8453608247422679	0.546875
3733	sub_109	R-Pcom	with_pp			
3734	sub_110	R-Pcom	with_pp	0.0	0.8011695906432749	0.5651278108358373
3735	sub_111	R-Pcom	with_pp	0.0	0.8290598290598291	0.548828125
3736	sub_112	R-Pcom	with_pp	0.0	0.7858823529411765	0.8512306213378906
3737	sub_113	R-Pcom	with_pp			
3738	sub_114	R-Pcom	with_pp			
3739	sub_115	R-Pcom	with_pp	0.0	0.8043478260869564	0.431640625
3740	sub_116	R-Pcom	with_pp			
3741	sub_117	R-Pcom	with_pp	0.0	0.8587731811697574	0.7785948395729051
3742	sub_118	R-Pcom	with_pp			
3743	sub_119	R-Pcom	with_pp	0.0	0.9022556390977443	0.462890625
3744	sub_120	R-Pcom	with_pp	0.0	0.9077598828696924	0.431640625
