	subjects	classes	status	B0	Dice	HD95
15444	sub_70	ClsAvgB0err	with_pp	0.08333333333333333	0.8720357168028156	7.720482433214784
15445	sub_71	ClsAvgB0err	with_pp	0.18181818181818182	0.8594435202092423	8.88894932107492
15446	sub_72	ClsAvgB0err	with_pp	0.0	0.9302594432470535	0.6626281031966208
15447	sub_73	ClsAvgB0err	with_pp	0.09090909090909091	0.8436268868922593	8.78780361793258
15448	sub_74	ClsAvgB0err	with_pp	0.0	0.8876932804995611	0.9056704024473806
15449	sub_75	ClsAvgB0err	with_pp	0.0	0.9104244453660437	0.422828397154808
15450	sub_76	ClsAvgB0err	with_pp	0.0	0.9592112488513322	0.3405790328979492
15451	sub_77	ClsAvgB0err	with_pp	0.15384615384615385	0.7944742779971979	14.593697272814238
15452	sub_78	ClsAvgB0err	with_pp	0.0	0.8716783697055426	1.3425317384979947
15453	sub_79	ClsAvgB0err	with_pp	0.0	0.8797904033358471	1.0567901784723452
15454	sub_80	ClsAvgB0err	with_pp	0.0	0.938982594573796	0.39147113457321897
15455	sub_81	ClsAvgB0err	with_pp	0.0	0.9417245912747843	0.296875
15456	sub_82	ClsAvgB0err	with_pp	0.0	0.9189582216121005	0.8660572742422414
15457	sub_83	ClsAvgB0err	with_pp	0.0	0.887784197612982	0.8920311272144308
15458	sub_84	ClsAvgB0err	with_pp	0.0	0.8907664440875599	0.9937014454832435
15459	sub_85	ClsAvgB0err	with_pp	0.0	0.8810809102709906	0.6413959225018819
15460	sub_86	ClsAvgB0err	with_pp	0.0	0.9255899485923549	0.4735826157033444
15461	sub_87	ClsAvgB0err	with_pp	0.09090909090909091	0.8319779756253382	8.67087077552622
15462	sub_88	ClsAvgB0err	with_pp	0.0	0.9022920648924682	0.5406435370445252
15463	sub_89	ClsAvgB0err	with_pp	0.09090909090909091	0.8511953954406181	9.049321994456376
15464	sub_90	ClsAvgB0err	with_pp	0.0	0.9106874791516849	0.5632620117881079
15465	sub_91	ClsAvgB0err	with_pp	0.08333333333333333	0.8324242579220757	8.117294593776265
15466	sub_92	ClsAvgB0err	with_pp	0.0	0.9423658087066668	0.3778409090909091
15467	sub_93	ClsAvgB0err	with_pp	0.0	0.8997999869789483	1.9792595180598171
15468	sub_94	ClsAvgB0err	with_pp	0.0	0.9369830233875742	0.3631679388609799
15469	sub_95	ClsAvgB0err	with_pp	0.0	0.9526822519509012	0.778377070029577
15470	sub_96	ClsAvgB0err	with_pp	0.09090909090909091	0.8751635004896925	8.451704545454545
15471	sub_97	ClsAvgB0err	with_pp	0.0	0.9031545313041556	0.613416314125061
15472	sub_98	ClsAvgB0err	with_pp	0.3	0.8335179171039296	9.586322516798973
15473	sub_99	ClsAvgB0err	with_pp	0.0	0.9572385808578321	0.23812494277954102
15474	sub_100	ClsAvgB0err	with_pp	0.0	0.8923670460798597	1.4519328807791074
15475	sub_101	ClsAvgB0err	with_pp	0.08333333333333333	0.8236962443586213	8.554568054775396
15476	sub_102	ClsAvgB0err	with_pp	0.0	0.9511919109450724	0.32386363636363635
15477	sub_103	ClsAvgB0err	with_pp	0.0	0.9134799793458912	0.8964443201820055
15478	sub_104	ClsAvgB0err	with_pp	0.08333333333333333	0.8560586578157175	8.466767589747905
15479	sub_105	ClsAvgB0err	with_pp	0.0	0.9348323079551177	0.8480053329467772
15480	sub_106	ClsAvgB0err	with_pp	0.0	0.9602128132195151	0.27948446571826935
15481	sub_107	ClsAvgB0err	with_pp	0.0	0.8962916014795548	0.9695956420898433
15482	sub_108	ClsAvgB0err	with_pp	0.08333333333333333	0.8132868021300984	8.912599913279216
15483	sub_109	ClsAvgB0err	with_pp	0.0	0.956032791572382	0.5654896235466003
15484	sub_110	ClsAvgB0err	with_pp	0.0	0.8805620521741505	1.968966895883733
15485	sub_111	ClsAvgB0err	with_pp	0.0	0.9089645678822861	0.6197498266895611
15486	sub_112	ClsAvgB0err	with_pp	0.0	0.8928918874377324	0.8221783280372618
15487	sub_113	ClsAvgB0err	with_pp	0.0	0.9168805366152508	0.3566680312156677
15488	sub_114	ClsAvgB0err	with_pp	0.1	0.8590929505809781	9.28125
15489	sub_115	ClsAvgB0err	with_pp	0.08333333333333333	0.948610550298186	0.7003492618600525
15490	sub_116	ClsAvgB0err	with_pp	0.1	0.952474430552629	0.5049000751972195
15491	sub_117	ClsAvgB0err	with_pp	0.0	0.9375978652130436	0.7204229066769275
15492	sub_118	ClsAvgB0err	with_pp	0.1	0.8167169652541431	1.9960173082351684
15493	sub_119	ClsAvgB0err	with_pp	0.16666666666666666	0.8478986417607649	8.200717880576848
15494	sub_120	ClsAvgB0err	with_pp	0.0	0.9571777524055274	0.6113714169372204
15495	sub_121	ClsAvgB0err	with_pp	0.08333333333333333	0.8670027061385128	7.812962693472703
15496	sub_122	ClsAvgB0err	with_pp	0.0	0.9317823901018844	0.39015605503862555
15497	sub_123	ClsAvgB0err	with_pp	0.0	0.9744412586353057	0.18892045454545456
15498	sub_124	ClsAvgB0err	with_pp	0.18181818181818182	0.8507440318410098	8.492045575922186
15499	sub_125	ClsAvgB0err	with_pp	0.0	0.9646512643999647	0.296875
15500	sub_1	L-ACA	with_pp	0.0	0.8992587601078167	1.395141363143921
15501	sub_2	L-ACA	with_pp	0.0	0.7680977749921655	3.078915476799007
15502	sub_3	L-ACA	with_pp	0.0	0.9664429530201343	0.296875
15503	sub_4	L-ACA	with_pp	0.0	0.918475073313783	0.59375
15504	sub_5	L-ACA	with_pp	0.0	0.9420004377325454	0.296875
15505	sub_6	L-ACA	with_pp	0.0	0.7775970253311644	2.463671493530273
15506	sub_7	L-ACA	with_pp	0.0	0.291015625	18.896510314941406
15507	sub_8	L-ACA	with_pp	0.0	0.9514963880288957	0.296875
15508	sub_9	L-ACA	with_pp	0.0	0.914203546892475	0.4198446571826935
15509	sub_10	L-ACA	with_pp	0.0	0.921697549312612	0.59375
15510	sub_11	L-ACA	with_pp	0.0	0.9522590085970367	0.296875
15511	sub_12	L-ACA	with_pp	0.0	0.9669716235075205	0.296875
15512	sub_13	L-ACA	with_pp	0.0	0.9038238702201622	0.7323030233383179
15513	sub_14	L-ACA	with_pp	0.0	0.9113556155283371	0.296875
15514	sub_15	L-ACA	with_pp	0.0	0.7683091787439614	3.3471179008483887
15515	sub_16	L-ACA	with_pp	0.0	0.9319941410336889	0.296875
15516	sub_17	L-ACA	with_pp	0.0	0.8701351904956984	0.4198446571826935
15517	sub_18	L-ACA	with_pp	0.0	0.8625830788575535	0.6694247424602509
15518	sub_19	L-ACA	with_pp	0.0	0.9526669021547157	0.296875
15519	sub_20	L-ACA	with_pp	0.0	0.9236535805878872	0.296875
15520	sub_21	L-ACA	with_pp	0.0	0.9113924050632911	0.839689314365387
15521	sub_22	L-ACA	with_pp	0.0	0.9775098539299791	0.296875
15522	sub_23	L-ACA	with_pp	0.0	0.8371859296482411	2.978714275360106
15523	sub_24	L-ACA	with_pp	0.0	0.9494001043296818	0.296875
15524	sub_25	L-ACA	with_pp	0.0	0.9577652144995011	0.296875
15525	sub_26	L-ACA	with_pp	0.0	0.9776496034607066	0.0
15526	sub_27	L-ACA	with_pp	0.0	0.9686362848726391	0.296875
15527	sub_28	L-ACA	with_pp	0.0	0.9488397340208984	0.59375
15528	sub_29	L-ACA	with_pp	0.0	0.9440383463151588	0.6638326644897461
15529	sub_30	L-ACA	with_pp	0.0	0.9679509035117627	0.296875
15530	sub_31	L-ACA	with_pp	0.0	0.9355081555834379	0.59375
15531	sub_32	L-ACA	with_pp	0.0	0.9268617021276596	0.296875
15532	sub_33	L-ACA	with_pp	0.0	0.7302608074312256	4.673610687255859
15533	sub_34	L-ACA	with_pp	0.0	0.918448883666275	0.296875
15534	sub_35	L-ACA	with_pp	0.0	0.893794456708364	0.296875
15535	sub_36	L-ACA	with_pp	0.0	0.8796964875780198	2.0704017162323014
15536	sub_37	L-ACA	with_pp	0.0	0.9530978575564563	0.296875
15537	sub_38	L-ACA	with_pp	0.0	0.9476388065599685	0.4198446571826935
15538	sub_39	L-ACA	with_pp	0.0	0.9391241141195711	0.59375
15539	sub_40	L-ACA	with_pp	0.0	0.964793082149475	0.296875
15540	sub_41	L-ACA	with_pp	0.0	0.14834437086092717	14.494857788085938
15541	sub_42	L-ACA	with_pp	0.0	0.8650597836401593	0.59375
15542	sub_43	L-ACA	with_pp	0.0	0.8836021076161584	0.296875
15543	sub_44	L-ACA	with_pp	0.0	0.899104275815447	0.296875
15544	sub_45	L-ACA	with_pp	0.0	0.9030286190608502	0.296875
15545	sub_46	L-ACA	with_pp	1.0	0.9144836544706646	5.335798645019529
15546	sub_47	L-ACA	with_pp	0.0	0.9246298788694481	0.3125
15547	sub_48	L-ACA	with_pp	0.0	0.9752041124886605	0.296875
15548	sub_49	L-ACA	with_pp	0.0	0.9177045745547666	0.7291592389345055
15549	sub_50	L-ACA	with_pp	0.0	0.9469696969696969	0.296875
15550	sub_51	L-ACA	with_pp	0.0	0.8713245211761532	0.4198446571826935
15551	sub_52	L-ACA	with_pp	0.0	0.9213872832369943	0.296875
15552	sub_53	L-ACA	with_pp	0.0	0.9567147613762487	0.296875
15553	sub_54	L-ACA	with_pp	0.0	0.9676560121765602	0.296875
15554	sub_55	L-ACA	with_pp	0.0	0.9056603773584906	0.390625
15555	sub_56	L-ACA	with_pp	1.0	0.8676164558988315	3.5471556186676025
15556	sub_57	L-ACA	with_pp	0.0	0.9494878134934652	0.296875
15557	sub_58	L-ACA	with_pp	0.0	0.9518824239983894	0.296875
15558	sub_59	L-ACA	with_pp	0.0	0.9355476472914195	0.4198446571826935
15559	sub_60	L-ACA	with_pp	0.0	0.938310412573674	0.328125
15560	sub_61	L-ACA	with_pp	0.0	0.8685635295472871	0.6000022888183594
15561	sub_62	L-ACA	with_pp	0.0	0.9512148459919648	0.3125
15562	sub_63	L-ACA	with_pp	0.0	0.9176470588235294	0.296875
15563	sub_64	L-ACA	with_pp	0.0	0.9709582233266035	0.296875
15564	sub_65	L-ACA	with_pp	0.0	0.8879152975538518	1.7913531780242826
15565	sub_66	L-ACA	with_pp	0.0	0.8914549653579676	0.296875
15566	sub_67	L-ACA	with_pp	0.0	0.832253419726422	0.4198446571826935
15567	sub_68	L-ACA	with_pp	0.0	0.9453124999999999	0.390625
15568	sub_69	L-ACA	with_pp	0.0	0.9606420743941967	0.296875
15569	sub_70	L-ACA	with_pp	0.0	0.9694701595430373	0.296875
15570	sub_71	L-ACA	with_pp	0.0	0.9855229822656533	0.0
15571	sub_72	L-ACA	with_pp	0.0	0.9234580133762694	1.466543990373609
15572	sub_73	L-ACA	with_pp	0.0	0.9152280340118527	1.3713806867599487
15573	sub_74	L-ACA	with_pp	0.0	0.8650137741046833	0.59375
15574	sub_75	L-ACA	with_pp	0.0	0.926080577812888	0.59375
15575	sub_76	L-ACA	with_pp	0.0	0.9702731655061596	0.296875
15576	sub_77	L-ACA	with_pp	0.0	0.9787570919646391	0.0
15577	sub_78	L-ACA	with_pp	0.0	0.886330085621494	1.4483901500701981
15578	sub_79	L-ACA	with_pp	0.0	0.8969434676764945	1.126734733581543
15579	sub_80	L-ACA	with_pp	0.0	0.9148382298252138	1.484375
15580	sub_81	L-ACA	with_pp	0.0	0.9348186774117089	0.59375
15581	sub_82	L-ACA	with_pp	0.0	0.9567675815761574	0.296875
15582	sub_83	L-ACA	with_pp	0.0	0.88458053995289	3.9759343385696315
15583	sub_84	L-ACA	with_pp	0.0	0.909877043642751	2.6774497032165527
15584	sub_85	L-ACA	with_pp	0.0	0.8729154686601496	1.0703980922698975
15585	sub_86	L-ACA	with_pp	0.0	0.9740591888929485	0.296875
15586	sub_87	L-ACA	with_pp	0.0	0.9514496483101732	0.296875
15587	sub_88	L-ACA	with_pp	0.0	0.8871481028151775	0.9388011693954468
15588	sub_89	L-ACA	with_pp	0.0	0.9734967227130237	0.328125
15589	sub_90	L-ACA	with_pp	0.0	0.8745088976195979	1.9104139983653992
15590	sub_91	L-ACA	with_pp	0.0	0.9579288025889967	0.296875
15591	sub_92	L-ACA	with_pp	0.0	0.9676470588235295	0.296875
15592	sub_93	L-ACA	with_pp	0.0	0.9637720735481522	0.296875
15593	sub_94	L-ACA	with_pp	0.0	0.9703600556992241	0.296875
15594	sub_95	L-ACA	with_pp	0.0	0.9523809523809523	0.296875
15595	sub_96	L-ACA	with_pp	0.0	0.9548593981253083	0.296875
15596	sub_97	L-ACA	with_pp	0.0	0.9310193321616872	0.296875
15597	sub_98	L-ACA	with_pp	0.0	0.789673740893253	1.9064067602157588
15598	sub_99	L-ACA	with_pp	0.0	0.9686621132985135	0.296875
15599	sub_100	L-ACA	with_pp	0.0	0.8938441013912711	2.765273094177246
15600	sub_101	L-ACA	with_pp	0.0	0.9235677256413665	0.59375
15601	sub_102	L-ACA	with_pp	0.0	0.9536709250423273	0.296875
15602	sub_103	L-ACA	with_pp	0.0	0.9270291568163908	0.4198446571826935
15603	sub_104	L-ACA	with_pp	0.0	0.9591704471808166	0.296875
15604	sub_105	L-ACA	with_pp	0.0	0.9541049552020479	0.3515625
15605	sub_106	L-ACA	with_pp	0.0	0.9737887212073074	0.296875
15606	sub_107	L-ACA	with_pp	0.0	0.7124153498871332	3.609627914428706
15607	sub_108	L-ACA	with_pp	0.0	0.6885005140255545	3.611640214920044
15608	sub_109	L-ACA	with_pp	0.0	0.9697902636136232	0.296875
15609	sub_110	L-ACA	with_pp	0.0	0.9708773207135056	0.296875
15610	sub_111	L-ACA	with_pp	0.0	0.9542651593011305	0.296875
15611	sub_112	L-ACA	with_pp	0.0	0.9703622392974753	0.296875
15612	sub_113	L-ACA	with_pp	0.0	0.9227546478135636	0.296875
15613	sub_114	L-ACA	with_pp	0.0	0.9348032693404297	0.3125
15614	sub_115	L-ACA	with_pp	0.0	0.9711680300388896	0.296875
15615	sub_116	L-ACA	with_pp	0.0	0.9538507196913488	0.296875
15616	sub_117	L-ACA	with_pp	0.0	0.932546072642691	0.296875
15617	sub_118	L-ACA	with_pp	0.0	0.6794305351006382	2.5616073608398438
15618	sub_119	L-ACA	with_pp	0.0	0.9510941401086797	0.296875
15619	sub_120	L-ACA	with_pp	0.0	0.9763779527559054	0.296874874830246
15620	sub_121	L-ACA	with_pp	0.0	0.9299877171433585	0.4198446571826935
15621	sub_122	L-ACA	with_pp	0.0	0.9419670128283445	0.296875
15622	sub_123	L-ACA	with_pp	0.0	0.9742495376298194	0.296875
15623	sub_124	L-ACA	with_pp	0.0	0.9220183486238532	0.3125
15624	sub_125	L-ACA	with_pp	0.0	0.9569377990430622	0.296875
15625	sub_1	L-ICA	with_pp	0.0	0.9809027777777778	0.296875
15626	sub_2	L-ICA	with_pp	0.0	0.9882655521620317	0.0
15627	sub_3	L-ICA	with_pp	0.0	0.9558838723008576	1.3304718732833862
15628	sub_4	L-ICA	with_pp	0.0	0.958748538662807	0.59375
15629	sub_5	L-ICA	with_pp	0.0	0.9772896752762524	0.296875
15630	sub_6	L-ICA	with_pp	0.0	0.772970745776679	1.3626266717910767
15631	sub_7	L-ICA	with_pp	0.0	0.867452278924815	7.522694396972655
15632	sub_8	L-ICA	with_pp	0.0	0.9715424018212863	0.296875
15633	sub_9	L-ICA	with_pp	0.0	0.963689179375454	0.296875
15634	sub_10	L-ICA	with_pp	0.0	0.9729619113396261	0.296875
15635	sub_11	L-ICA	with_pp	0.0	0.976928670589013	0.296875
15636	sub_12	L-ICA	with_pp	0.0	0.9887563690188153	0.296875
15637	sub_13	L-ICA	with_pp	0.0	0.953387376954256	0.296875
15638	sub_14	L-ICA	with_pp	0.0	0.9230940580275102	0.59375
15639	sub_15	L-ICA	with_pp	0.0	0.9618724379600653	0.296875
15640	sub_16	L-ICA	with_pp	0.0	0.9726295976786135	0.296875
15641	sub_17	L-ICA	with_pp	0.0	0.9307292142009674	0.59375
15642	sub_18	L-ICA	with_pp	0.0	0.9828682444365948	0.296875
15643	sub_19	L-ICA	with_pp	0.0	0.9720048459447955	0.59375
15644	sub_20	L-ICA	with_pp	0.0	0.9534468775344688	0.8441232442855835
15645	sub_21	L-ICA	with_pp	0.0	0.8951841359773371	2.6064987182617188
15646	sub_22	L-ICA	with_pp	0.0	0.9880161987933551	0.0
15647	sub_23	L-ICA	with_pp	0.0	0.9631367706082125	0.4198446571826935
15648	sub_24	L-ICA	with_pp	0.0	0.9889538661468485	0.0
15649	sub_25	L-ICA	with_pp	0.0	0.9678860653448758	0.296875
15650	sub_26	L-ICA	with_pp	0.0	0.9717597590772203	0.296875
15651	sub_27	L-ICA	with_pp	0.0	0.98684734954165	0.0
15652	sub_28	L-ICA	with_pp	0.0	0.9844655081621906	0.296875
15653	sub_29	L-ICA	with_pp	0.0	0.9868541074207222	0.0
15654	sub_30	L-ICA	with_pp	0.0	0.9775505234964694	0.296875
15655	sub_31	L-ICA	with_pp	0.0	0.9859868162570393	0.0
15656	sub_32	L-ICA	with_pp	0.0	0.9692877882958381	0.296875
15657	sub_33	L-ICA	with_pp	0.0	0.9615062392521717	0.890625
15658	sub_34	L-ICA	with_pp	0.0	0.9469980346161161	0.296875
15659	sub_35	L-ICA	with_pp	0.0	0.9147410358565737	0.296875
15660	sub_36	L-ICA	with_pp	0.0	0.9784682020740494	0.296875
15661	sub_37	L-ICA	with_pp	0.0	0.9692084313823662	0.296875
15662	sub_38	L-ICA	with_pp	0.0	0.9848126898413769	0.0
15663	sub_39	L-ICA	with_pp	0.0	0.9796703503941463	0.296875
15664	sub_40	L-ICA	with_pp	0.0	0.9802122779881594	0.296875
15665	sub_41	L-ICA	with_pp	0.0	0.8989736724676485	6.872251033782959
15666	sub_42	L-ICA	with_pp	0.0	0.9143265111851498	0.4198446571826935
15667	sub_43	L-ICA	with_pp	0.0	0.8835091515643315	0.5999956130981445
15668	sub_44	L-ICA	with_pp	0.0	0.9305685869769188	0.296875
15669	sub_45	L-ICA	with_pp	0.0	0.9424730840287954	0.296875
15670	sub_46	L-ICA	with_pp	0.0	0.9857671073291799	0.0
15671	sub_47	L-ICA	with_pp	0.0	0.820675105485232	3.7696566462516783
15672	sub_48	L-ICA	with_pp	0.0	0.988976226993865	0.0
15673	sub_49	L-ICA	with_pp	0.0	0.7866488651535379	4.915473937988281
15674	sub_50	L-ICA	with_pp	0.0	0.9793935675205809	0.296875
15675	sub_51	L-ICA	with_pp	0.0	0.928780666422556	0.296875
15676	sub_52	L-ICA	with_pp	0.0	0.9598715890850723	0.296875
15677	sub_53	L-ICA	with_pp	0.0	0.9790478407635897	0.296875
15678	sub_54	L-ICA	with_pp	0.0	0.9883475548215434	0.0
15679	sub_55	L-ICA	with_pp	0.0	0.9420928402832416	0.390625
15680	sub_56	L-ICA	with_pp	0.0	0.9736224278414582	0.296875
15681	sub_57	L-ICA	with_pp	0.0	0.9895191122071517	0.0
15682	sub_58	L-ICA	with_pp	0.0	0.9852848698276946	0.0
15683	sub_59	L-ICA	with_pp	0.0	0.9724419402607721	0.296875
15684	sub_60	L-ICA	with_pp	0.0	0.9663065843621399	0.328125
15685	sub_61	L-ICA	with_pp	0.0	0.9499892680832797	0.296875
15686	sub_62	L-ICA	with_pp	0.0	0.985864514551235	0.0
15687	sub_63	L-ICA	with_pp	0.0	0.9290590679726921	0.296875
15688	sub_64	L-ICA	with_pp	0.0	0.9887391545135683	0.0
15689	sub_65	L-ICA	with_pp	0.0	0.9671798231247952	0.296875
15690	sub_66	L-ICA	with_pp	0.0	0.947867298578199	0.296875
15691	sub_67	L-ICA	with_pp	1.0	0.8963273871983212	0.296875
15692	sub_68	L-ICA	with_pp	0.0	0.9714012205336843	0.390625
15693	sub_69	L-ICA	with_pp	0.0	0.9863604732080724	0.0
15694	sub_70	L-ICA	with_pp	0.0	0.9773774834437087	0.296875
15695	sub_71	L-ICA	with_pp	0.0	0.9845980302833094	0.296875
15696	sub_72	L-ICA	with_pp	0.0	0.9818557441839576	0.296875
15697	sub_73	L-ICA	with_pp	0.0	0.9727281046947927	0.296875
15698	sub_74	L-ICA	with_pp	0.0	0.9661901675139026	0.296875
15699	sub_75	L-ICA	with_pp	0.0	0.986080795792035	0.0
15700	sub_76	L-ICA	with_pp	0.0	0.9858799495283302	0.296875
15701	sub_77	L-ICA	with_pp	0.0	0.9907328504473797	0.0
15702	sub_78	L-ICA	with_pp	0.0	0.9669548897379182	0.296875
15703	sub_79	L-ICA	with_pp	0.0	0.9451161812637998	0.5499992370605469
15704	sub_80	L-ICA	with_pp	0.0	0.9697239978197315	0.296875
15705	sub_81	L-ICA	with_pp	0.0	0.9877769027972746	0.0
15706	sub_82	L-ICA	with_pp	0.0	0.9867829694439273	0.296875
15707	sub_83	L-ICA	with_pp	0.0	0.9504699388333583	0.296875
15708	sub_84	L-ICA	with_pp	0.0	0.9878102018200746	0.0
15709	sub_85	L-ICA	with_pp	0.0	0.977171185507069	0.296875
15710	sub_86	L-ICA	with_pp	0.0	0.9848264942604565	0.0
15711	sub_87	L-ICA	with_pp	0.0	0.984077841662981	0.0
15712	sub_88	L-ICA	with_pp	0.0	0.9785663121935093	0.296875
15713	sub_89	L-ICA	with_pp	0.0	0.9849866244472347	0.0
15714	sub_90	L-ICA	with_pp	0.0	0.9529607941986272	0.296875
15715	sub_91	L-ICA	with_pp	0.0	0.9743375597904487	0.296875
15716	sub_92	L-ICA	with_pp	0.0	0.9813130244693604	0.296875
15717	sub_93	L-ICA	with_pp	0.0	0.9863762582436654	0.296875
15718	sub_94	L-ICA	with_pp	0.0	0.9902892013796764	0.0
15719	sub_95	L-ICA	with_pp	0.0	0.9901343898081255	0.0
15720	sub_96	L-ICA	with_pp	0.0	0.9795844461545425	0.296875
15721	sub_97	L-ICA	with_pp	0.0	0.9837199837199837	0.296875
15722	sub_98	L-ICA	with_pp	0.0	0.9781345565749234	0.296875
15723	sub_99	L-ICA	with_pp	0.0	0.9851948617461355	0.0
15724	sub_100	L-ICA	with_pp	0.0	0.7770056854074542	4.411591291427612
15725	sub_101	L-ICA	with_pp	0.0	0.9702083468553255	0.296875
15726	sub_102	L-ICA	with_pp	0.0	0.9810001043950307	0.296875
15727	sub_103	L-ICA	with_pp	0.0	0.9674311926605504	0.296875
15728	sub_104	L-ICA	with_pp	0.0	0.9821896754362174	0.296875
15729	sub_105	L-ICA	with_pp	0.0	0.9785593089619005	0.3515625
15730	sub_106	L-ICA	with_pp	0.0	0.9843376282694237	0.296875
15731	sub_107	L-ICA	with_pp	0.0	0.9797205948625507	0.296875
15732	sub_108	L-ICA	with_pp	0.0	0.9859985261606484	0.296875
15733	sub_109	L-ICA	with_pp	0.0	0.9758253184299454	0.296875
15734	sub_110	L-ICA	with_pp	0.0	0.9803655223511979	0.296875
15735	sub_111	L-ICA	with_pp	0.0	0.9577065001419245	0.296875
15736	sub_112	L-ICA	with_pp	0.0	0.9207239357634462	1.9989751696586608
15737	sub_113	L-ICA	with_pp	0.0	0.9736997986020614	0.296875
15738	sub_114	L-ICA	with_pp	0.0	0.9688455657492354	0.3125
15739	sub_115	L-ICA	with_pp	0.0	0.9888435529431905	0.0
15740	sub_116	L-ICA	with_pp	0.0	0.9746209098164406	0.296875
15741	sub_117	L-ICA	with_pp	0.0	0.9849335781401879	0.296875
15742	sub_118	L-ICA	with_pp	1.0	0.9643794525684289	0.3515625
15743	sub_119	L-ICA	with_pp	0.0	0.9857812046594536	0.296875
15744	sub_120	L-ICA	with_pp	0.0	0.9477641085725443	1.9141159296035783
15745	sub_121	L-ICA	with_pp	0.0	0.9737724178444314	0.296875
15746	sub_122	L-ICA	with_pp	0.0	0.9759264931087289	0.296875
15747	sub_123	L-ICA	with_pp	0.0	0.9871560808430223	0.0
15748	sub_124	L-ICA	with_pp	0.0	0.9500677200902935	0.3125
15749	sub_125	L-ICA	with_pp	0.0	0.9785375475508383	0.296875
15750	sub_1	L-MCA	with_pp	0.0	0.9103840682788051	0.839689314365387
15751	sub_2	L-MCA	with_pp	0.0	0.9155172413793105	0.59375
15752	sub_3	L-MCA	with_pp	0.0	0.671804170444243	2.5205485820770264
15753	sub_4	L-MCA	with_pp	0.0	0.8788710309682477	1.0320276021957397
15754	sub_5	L-MCA	with_pp	0.0	0.9423347398030942	0.296875
15755	sub_6	L-MCA	with_pp	0.0	0.9215406562054209	0.3515625
15756	sub_7	L-MCA	with_pp	0.0	0.9397804805695639	0.59375
15757	sub_8	L-MCA	with_pp	0.0	0.903010033444816	0.6638326644897461
15758	sub_9	L-MCA	with_pp	0.0	0.8727454909819639	0.890625
15759	sub_10	L-MCA	with_pp	0.0	0.9156991418475517	0.4198446571826935
15760	sub_11	L-MCA	with_pp	0.0	0.9531129900076863	0.296875
15761	sub_12	L-MCA	with_pp	0.0	0.9677988531098368	0.296875
15762	sub_13	L-MCA	with_pp	0.0	0.8989412897016362	0.59375
15763	sub_14	L-MCA	with_pp	0.0	0.7835777126099707	1.9009275436401367
15764	sub_15	L-MCA	with_pp	0.0	0.8858895705521472	0.8441165089607239
15765	sub_16	L-MCA	with_pp	0.0	0.8817587641117053	1.1141575574874878
15766	sub_17	L-MCA	with_pp	0.0	0.7322540473225405	0.9388011693954468
15767	sub_18	L-MCA	with_pp	0.0	0.9358490566037737	0.296875
15768	sub_19	L-MCA	with_pp	0.0	0.7741034000931533	1.7332835793495178
15769	sub_20	L-MCA	with_pp	0.0	0.9114114114114114	0.59375
15770	sub_21	L-MCA	with_pp	0.0	0.9260081391046985	0.296875
15771	sub_22	L-MCA	with_pp	0.0	0.9119601328903655	0.59375
15772	sub_23	L-MCA	with_pp	0.0	0.8066508313539192	2.078125
15773	sub_24	L-MCA	with_pp	0.0	0.9807308970099667	0.296875
15774	sub_25	L-MCA	with_pp	0.0	0.9661335841956726	0.296875
15775	sub_26	L-MCA	with_pp	0.0	0.9416666666666667	0.6000003814697266
15776	sub_27	L-MCA	with_pp	0.0	0.9365853658536586	0.3337658971548024
15777	sub_28	L-MCA	with_pp	0.0	0.9512328767123287	0.4198446571826935
15778	sub_29	L-MCA	with_pp	1.0	0.9451887941534713	0.59375
15779	sub_30	L-MCA	with_pp	0.0	0.9164504411001557	0.4198446571826935
15780	sub_31	L-MCA	with_pp	0.0	0.923076923076923	0.59375
15781	sub_32	L-MCA	with_pp	0.0	0.9068776628119295	0.59375
15782	sub_33	L-MCA	with_pp	0.0	0.6900482244629549	2.9835567474365234
15783	sub_34	L-MCA	with_pp	0.0	0.921443736730361	0.296875
